5;38;19.259644;10.379028;-43.078613
5;83;19.07959;10.559082;-43.199158
5;85;18.719482;10.798645;-43.499756
5;87;18.359375;10.919189;-43.79883
5;104;17.999268;11.099243;-44.158936
5;127;17.63916;11.219788;-44.27948
0;131;-2.1677246;2.1592102;9.599655
5;144;17.279053;11.459351;-44.33899
0;145;-2.1773071;2.2645874;9.2548065
0;155;-2.1294098;2.2933197;9.341019
5;173;17.158508;11.819458;-44.699097
0;175;-2.0431976;2.2262573;9.542175
0;184;-2.0048828;2.1687927;9.676285
5;186;16.799927;11.999512;-44.999695
0;195;-2.0048828;2.130478;9.618805
5;205;16.619873;11.999512;-45.059204
0;206;-2.033615;2.1783752;9.819977
0;215;-2.1677246;2.1496277;9.772079
5;231;16.738892;11.759949;-44.93866
0;232;-2.407196;2.197525;9.925339
5;245;16.738892;12.179565;-44.758606
0;247;-2.464676;2.21669;9.6475525
0;256;-2.3592987;2.1879425;9.618805
5;266;16.738892;11.999512;-44.93866
0;266;-2.2539368;2.1687927;9.494278
0;275;-2.2251892;2.1687927;9.302704
5;287;16.558838;12.059021;-45.059204
0;289;-2.196457;2.21669;9.369751
0;296;-2.2443542;2.2262573;9.159012
5;306;16.799927;11.999512;-45.17975
0;308;-2.1102448;2.1592102;9.321854
0;322;-2.0048828;2.1113129;9.590073
5;333;16.679382;11.819458;-45.059204
0;336;-1.9857178;2.1113129;9.7146
5;345;16.558838;11.938477;-44.93866
0;351;-1.9569855;2.1496277;9.6475525
0;356;-1.9090881;2.1783752;9.475128
5;378;16.378784;11.819458;-44.999695
0;380;-1.8995056;2.1879425;9.628387
0;386;-1.8995056;2.1879425;9.628387
5;391;16.319275;11.938477;-45.17975
0;396;-1.8324585;2.1879425;9.752914
5;406;15.9591675;11.639404;-45.059204
0;408;-1.7270813;2.1400452;9.628387
0;417;-1.6408691;2.1113129;9.724182
5;434;15.899658;11.759949;-44.81964
0;436;-1.7174988;2.1017303;9.752914
0;446;-1.8324585;2.0825806;10.078613
5;449;15.779114;11.819458;-44.81964
0;457;-1.9378204;2.053833;10.22229
5;468;15.59906;11.819458;-44.999695
0;469;-2.1006622;1.9867859;10.567154
0;477;-2.1006622;1.9867859;10.567154
5;487;15.419006;11.999512;-44.999695
0;488;-2.2539368;2.005951;10.567154
0;497;-2.2539368;2.005951;10.567154
5;507;15.419006;11.938477;-45.059204
0;508;-2.0048828;2.1208954;9.906189
0;524;-1.9953003;2.1113129;9.6475525
5;533;15.478516;11.938477;-45.118713
0;537;-1.8516083;2.1592102;9.513443
5;548;15.539551;12.059021;-45.298767
0;550;-1.8899231;2.130478;9.6475525
0;557;-1.947403;2.1017303;9.839127
5;579;15.7196045;12.11853;-45.539856
0;580;-1.947403;2.072998;10.126511
0;587;-1.9378204;2.072998;10.059448
5;592;15.779114;12.11853;-45.71991
0;610;-1.9761353;2.130478;9.906189
5;612;15.838623;12.298584;-45.599365
0;614;-1.9857178;2.1496277;9.657135
0;618;-1.8899231;2.1687927;9.58049
5;636;15.7196045;12.539673;-45.599365
0;638;-1.7462463;2.092163;9.733765
0;648;-1.8707733;2.0825806;9.705017
5;650;15.779114;12.298584;-45.539856
0;658;-1.947403;2.1017303;9.9157715
5;668;15.838623;12.239075;-45.539856
0;670;-2.01445;2.0442657;10.011551
0;678;-1.9569855;1.9772034;10.107346
5;688;15.899658;12.478638;-45.539856
0;690;-1.9569855;1.9772034;10.155243
0;699;-1.9569855;1.9580536;10.251038
5;709;15.838623;12.719727;-45.239258
0;711;-2.0431976;1.9676208;10.155243
0;725;-2.1677246;2.072998;9.839127
5;735;16.018677;12.838745;-45.059204
0;739;-2.1102448;2.0825806;9.628387
5;748;16.079712;13.198853;-44.81964
0;750;-2.1198273;2.1208954;9.465546
0;759;-2.1773071;2.1017303;9.321854
5;780;16.079712;13.198853;-44.81964
0;782;-2.158142;2.072998;9.408066
0;789;-2.1006622;2.0634155;9.3793335
5;793;16.139221;13.018799;-44.758606
0;799;-2.196457;2.0442657;9.484711
5;809;16.139221;13.259888;-44.81964
0;810;-2.215622;2.005951;9.657135
0;819;-2.2539368;1.9867859;9.69545
5;837;15.9591675;13.739014;-44.639587
0;839;-2.340149;1.9676208;9.877441
0;849;-2.4359436;1.9867859;9.963654
5;851;15.838623;13.798523;-44.578552
0;862;-2.4359436;1.9963684;9.982819
5;870;15.779114;13.798523;-44.578552
0;872;-2.3592987;1.9963684;9.867874
0;880;-2.320984;1.9676208;9.590073
5;891;15.7196045;13.798523;-44.519043
0;892;-2.2730865;2.0155182;9.455963
0;901;-2.2251892;2.005951;9.465546
5;911;15.419006;13.499451;-44.578552
0;913;-2.320984;2.0346832;9.590073
0;927;-2.282669;1.9963684;9.628387
5;937;15.539551;13.679504;-44.519043
0;941;-2.2922516;2.0251007;9.590073
5;951;15.419006;13.798523;-44.578552
0;952;-2.2347717;2.0251007;9.56134
0;961;-2.282669;2.0155182;9.7146
5;984;15.058899;13.978577;-44.578552
0;985;-2.1773071;1.9197388;10.14566
0;991;-2.1773071;1.9197388;10.14566
5;996;15.179443;13.798523;-44.758606
0;1001;-2.1677246;1.8718414;10.14566
5;1012;15.179443;13.798523;-44.758606
0;1013;-2.1102448;1.9580536;9.925339
0;1022;-2.1102448;1.9580536;9.925339
5;1040;15.299988;13.798523;-44.758606
0;1041;-1.947403;1.9580536;9.791229
0;1052;-1.8803406;1.9484711;9.829559
5;1054;15.299988;13.859558;-44.87915
0;1062;-1.9186707;1.8430939;10.001984
5;1073;15.359497;14.099121;-44.81964
0;1074;-1.9378204;1.8814087;9.944504
0;1082;-2.0048828;1.9101563;9.9157715
5;1093;15.058899;14.099121;-44.93866
0;1094;-2.0048828;1.9676208;9.781662
0;1109;-2.0623474;1.9580536;9.772079
5;1113;15.058899;13.978577;-44.87915
0;1114;-1.947403;1.929306;9.887024
0;1130;-1.8707733;1.8814087;9.906189
5;1138;15.359497;14.279175;-44.87915
0;1142;-1.6408691;1.7951965;9.934921
5;1151;15.359497;14.279175;-44.93866
0;1153;-1.6312866;1.7664642;9.982819
0;1162;-1.7174988;1.7856293;9.954086
5;1184;15.359497;14.338684;-45.239258
0;1186;-1.8420258;1.9101563;9.887024
0;1192;-1.7558136;1.9197388;9.982819
5;1196;15.119934;14.399719;-45.17975
0;1201;-1.6696014;1.8143616;10.241455
5;1213;14.93988;14.399719;-45.17975
0;1214;-1.6408691;1.6706696;10.375565
0;1223;-1.5450745;1.6515198;10.528824
5;1242;14.6987915;14.518738;-45.17975
0;1243;-1.3630676;1.5078278;10.433044
0;1254;-1.3247528;1.5748901;10.270187
5;1255;14.6987915;14.639282;-45.17975
0;1264;-1.2481232;1.613205;10.059448
5;1274;14.279175;14.93988;-45.359802
0;1275;-1.3726501;1.7473145;9.982819
0;1283;-1.5450745;1.8526764;9.934921
5;1294;13.859558;14.6987915;-45.539856
0;1295;-1.4971771;1.8622589;9.982819
0;1303;-1.5450745;1.8430939;10.136078
5;1314;13.259888;14.93988;-45.47882
0;1316;-1.4397125;1.7760468;10.385147
0;1331;-1.2098083;1.488678;10.777893
5;1340;12.658691;15.119934;-45.239258
0;1343;-1.2385406;1.4216156;10.739578
5;1354;12.11853;15.299988;-45.539856
